noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,ozone_formation,1928.1904299444009
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,particles,77.47697438758738
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,acidification,10.784962910049499
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,terrestrial_eutrophisation,45.12318841909875
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,fresh_water_eutrophisation,140.44242093968552
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,marine_eutrophisation,3578.873338611499
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,soil_use,43485.43447102913
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,fresh_water_ecotoxicity,17654.593340135976
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,water_depletion,708.8173430581147
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,energy_depletion,10815.309276869253
213803501,Female,18-44,Females 18-44,165,92.699997,34.049587,1689.6938,mineral_depletion,1255.379665410467
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,environmental_footprint_score,244.62759288585397
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,climate_change,1472.9859516588456
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,ozone_depletion,217.01243880057538
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,ion_radiation,453.301039125472
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,ozone_formation,7475.294696654008
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,particles,127.95620579526594
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,acidification,16.417637137616254
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,terrestrial_eutrophisation,58.26366191895554
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,fresh_water_eutrophisation,905.5367495092809
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,marine_eutrophisation,23797.954429307825
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,soil_use,48521.651211531214
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,fresh_water_ecotoxicity,51341.50438063982
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,water_depletion,2679.725159573236
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,energy_depletion,23160.992117330054
213803701,Female,18-44,Females 18-44,178,69.5,21.935362,1448.9109,mineral_depletion,7312.816764995149
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,environmental_footprint_score,509.3301298995295
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,climate_change,3931.1300048417793
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,ozone_depletion,380.2787194630291
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,ion_radiation,833.391158973257
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,ozone_formation,18936.009706524084
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,particles,384.2828900056394
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,acidification,53.76337267697766
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,terrestrial_eutrophisation,199.09501130745085
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,fresh_water_eutrophisation,865.1837372560398
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,marine_eutrophisation,19809.28807349028
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,soil_use,172988.07964839687
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,fresh_water_ecotoxicity,97235.73394305783
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,water_depletion,5667.098410829556
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,energy_depletion,40425.15452710454
213803801,Male,65-79,Males 65-79,164,80.5,29.930101,1548.7485,mineral_depletion,6000.497429699115
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,environmental_footprint_score,164.13655546687815
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,climate_change,1528.8927323821613
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,ozone_depletion,94.03382656816967
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,ion_radiation,363.43692487963284
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,ozone_formation,2922.5836797506754
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,particles,126.1203504063038
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,acidification,17.87016639242071
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,terrestrial_eutrophisation,75.60131984000056
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,fresh_water_eutrophisation,206.448786696935
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,marine_eutrophisation,5354.613206323612
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,soil_use,83546.02569018932
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,fresh_water_ecotoxicity,22594.110125130865
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,water_depletion,1262.9402734354837
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,energy_depletion,13851.986426552441
213803901,Female,18-44,Females 18-44,165,59.799999,21.965105,1349.441,mineral_depletion,2078.3389075568516
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,environmental_footprint_score,406.3731372309289
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,climate_change,3186.522398000519
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,ozone_depletion,233.14779512316815
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,ion_radiation,953.0188862388462
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,ozone_formation,7176.08098231517
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,particles,288.1851173392989
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,acidification,39.65854464222455
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,terrestrial_eutrophisation,165.66777183221788
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,fresh_water_eutrophisation,443.2914048839824
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,marine_eutrophisation,11061.933840135876
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,soil_use,199755.12507696002
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,fresh_water_ecotoxicity,88674.97001082919
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,water_depletion,5679.846291998609
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,energy_depletion,34174.71607387611
213804301,Female,45-64,Females 45-64,160,97,37.890625,1583.2617,mineral_depletion,4441.577328847578
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,environmental_footprint_score,300.31355966420426
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,climate_change,2247.8709605242
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,ozone_depletion,289.12409151726473
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,ion_radiation,426.73095514578193
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,ozone_formation,19741.711025572196
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,particles,272.1070453177377
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,acidification,38.31737983019697
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,terrestrial_eutrophisation,121.5019796938009
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,fresh_water_eutrophisation,261.2111102264103
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,marine_eutrophisation,10476.97453763129
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,soil_use,63824.286569119206
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,fresh_water_ecotoxicity,45170.65528318173
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,water_depletion,2013.8615605528796
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,energy_depletion,26226.74124857084
213804701,Female,45-64,Females 45-64,161,69.400002,26.773659,1362.826,mineral_depletion,3524.1961187440843
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,environmental_footprint_score,256.60937577389245
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,climate_change,1958.0796149610296
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,ozone_depletion,248.0675685342222
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,ion_radiation,473.98212504048564
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,ozone_formation,5406.3575067825805
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,particles,178.49458608235898
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,acidification,24.381494114476105
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,terrestrial_eutrophisation,99.20389214802631
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,fresh_water_eutrophisation,312.9999801631718
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,marine_eutrophisation,8018.7192327317625
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,soil_use,109887.09563426417
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,fresh_water_ecotoxicity,78950.27998975277
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,water_depletion,2702.499791107033
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,energy_depletion,20452.513119055144
213804801,Male,65-79,Males 65-79,173,74.800003,24.992483,1532.2538,mineral_depletion,3649.92108920146
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,environmental_footprint_score,264.48559546515753
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,climate_change,1973.974687799238
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,ozone_depletion,149.524125302695
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,ion_radiation,355.77249831573664
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,ozone_formation,6753.748060914714
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,particles,215.47262228183058
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,acidification,30.089069944982032
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,terrestrial_eutrophisation,121.84325370193962
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,fresh_water_eutrophisation,308.9252605299084
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,marine_eutrophisation,9247.905859740173
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,soil_use,126572.92558920928
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,fresh_water_ecotoxicity,71794.08697358613
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,water_depletion,1772.4188192932675
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,energy_depletion,17890.57190598451
213805301,Female,45-64,Females 45-64,168,73.300003,25.970806,1429.7936,mineral_depletion,3465.8327034068216
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,environmental_footprint_score,222.40486096293992
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,climate_change,1735.6585313855683
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,ozone_depletion,117.69974664951697
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,ion_radiation,357.2462418748634
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,ozone_formation,4260.101829894569
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,particles,133.4100361672261
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,acidification,18.356687370865266
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,terrestrial_eutrophisation,74.9341462862736
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,fresh_water_eutrophisation,1155.9539208938486
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,marine_eutrophisation,10019.977758215413
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,soil_use,77227.90141782445
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,fresh_water_ecotoxicity,44130.34847698913
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,water_depletion,2759.2647005188414
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,energy_depletion,16374.825547152968
213805701,Female,18-44,Females 18-44,174,75.599998,24.970272,1478.6758,mineral_depletion,2378.5617345156656
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,environmental_footprint_score,124.89668023418153
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,climate_change,966.6664146178646
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,ozone_depletion,100.50218567636098
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,ion_radiation,314.2919713036751
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,ozone_formation,2460.510218334562
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,particles,80.4516733178351
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,acidification,10.76401809648887
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,terrestrial_eutrophisation,43.68414812681118
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,fresh_water_eutrophisation,180.69219546806647
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,marine_eutrophisation,4104.099971152851
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,soil_use,46941.80646287772
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,fresh_water_ecotoxicity,33732.73150487384
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,water_depletion,1366.8716238608156
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,energy_depletion,12386.54037098168
213806201,Female,45-64,Females 45-64,164,72.800003,27.067223,1319.1172,mineral_depletion,1792.1124177066122
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,environmental_footprint_score,169.0656307060526
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,climate_change,1234.701391946986
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,ozone_depletion,177.9201038422611
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,ion_radiation,489.66619508804297
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,ozone_formation,3204.9703311652925
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,particles,99.75360789562396
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,acidification,12.53822146422662
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,terrestrial_eutrophisation,50.57326483278714
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,fresh_water_eutrophisation,222.35122737037133
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,marine_eutrophisation,5057.563427095323
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,soil_use,53865.55677139667
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,fresh_water_ecotoxicity,54678.127363116255
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,water_depletion,2133.602253119569
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,energy_depletion,17925.902405110788
213806301,Male,45-64,Males 45-64,181,85,25.945484,1691.8888,mineral_depletion,2877.3967121937567
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,environmental_footprint_score,347.57121504658807
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,climate_change,2877.024078865431
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,ozone_depletion,172.29633025012382
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,ion_radiation,676.6960981128724
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,ozone_formation,5767.357170658361
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,particles,303.05039293250206
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,acidification,43.35365795318672
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,terrestrial_eutrophisation,185.95645614397446
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,fresh_water_eutrophisation,405.81013849640135
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,marine_eutrophisation,11209.589764879489
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,soil_use,172085.60731816659
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,fresh_water_ecotoxicity,56376.358933557305
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,water_depletion,2284.8203965233743
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,energy_depletion,25288.98960749508
213806501,Male,45-64,Males 45-64,174,80.300003,26.522659,1715.076,mineral_depletion,3460.6789687835494
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,environmental_footprint_score,166.40430416521204
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,climate_change,1177.9137755821173
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,ozone_depletion,122.01390496083428
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,ion_radiation,428.96616897025126
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,ozone_formation,3492.5851993319957
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,particles,117.36331585962196
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,acidification,15.57151020600558
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,terrestrial_eutrophisation,62.84205733366203
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,fresh_water_eutrophisation,247.2617127770973
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,marine_eutrophisation,5412.065496600235
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,soil_use,55686.88672452812
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,fresh_water_ecotoxicity,49958.88655426544
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,water_depletion,1283.1684592233366
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,energy_depletion,16697.313878943194
213900501,Female,18-44,Females 18-44,172,69,23.323418,1414.7321,mineral_depletion,2484.17364444814
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,environmental_footprint_score,173.71429200632826
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,climate_change,1328.669302152089
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,ozone_depletion,119.22706477082558
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,ion_radiation,393.22218640711844
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,ozone_formation,3625.5824492724805
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,particles,96.99571626179434
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,acidification,13.07212409630055
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,terrestrial_eutrophisation,51.240647772836155
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,fresh_water_eutrophisation,676.5183904853608
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,marine_eutrophisation,6438.938336706844
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,soil_use,50414.47280836723
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,fresh_water_ecotoxicity,35655.437696709436
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,water_depletion,2646.2222905577887
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,energy_depletion,17023.199035680536
213900601,Female,18-44,Females 18-44,169,55,19.257029,1285.3253,mineral_depletion,2252.873090587418
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,environmental_footprint_score,185.977485623644
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,climate_change,1449.111398311866
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,ozone_depletion,183.1474148994999
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,ion_radiation,500.6261671455318
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,ozone_formation,4329.7402357065885
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,particles,117.67945593015865
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,acidification,14.927611906967845
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,terrestrial_eutrophisation,56.47854373497982
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,fresh_water_eutrophisation,309.5642077988822
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,marine_eutrophisation,5947.312499249907
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,soil_use,61117.26716991983
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,fresh_water_ecotoxicity,49179.38445427412
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,water_depletion,1662.1312996276174
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,energy_depletion,21688.935270464037
214200401,Male,45-64,Males 45-64,170,73.5,25.432526,1616.1747,mineral_depletion,3858.1563266719895
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,environmental_footprint_score,166.66422963495617
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,climate_change,1110.3981475729065
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,ozone_depletion,147.9008889290808
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,ion_radiation,252.4646282550281
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,ozone_formation,8804.982420738366
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,particles,136.28579882839995
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,acidification,19.00216550370527
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,terrestrial_eutrophisation,63.07129307135038
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,fresh_water_eutrophisation,172.48690664072427
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,marine_eutrophisation,5965.937211807813
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,soil_use,38092.07328147518
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,fresh_water_ecotoxicity,29205.21092835629
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,water_depletion,2191.9853353419785
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,energy_depletion,14774.462690023445
214400301,Female,65-79,Females 65-79,148,49.5,22.598612,1053.7404,mineral_depletion,2119.5870060679867
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,environmental_footprint_score,227.99854988994446
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,climate_change,1904.9690535042662
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,ozone_depletion,165.5192535076157
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,ion_radiation,546.4599627183364
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,ozone_formation,4534.858049460426
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,particles,152.50354566885775
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,acidification,20.397263432486596
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,terrestrial_eutrophisation,82.73341934007912
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,fresh_water_eutrophisation,289.743290456511
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,marine_eutrophisation,7557.98215040854
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,soil_use,88442.74820660318
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,fresh_water_ecotoxicity,49562.1716632136
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,water_depletion,2609.644521413493
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,energy_depletion,22489.73989075862
214400701,Male,45-64,Males 45-64,176,92.099998,29.732697,1860.0267,mineral_depletion,3503.289077618954
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,environmental_footprint_score,291.2666386140957
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,climate_change,2356.5816829299306
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,ozone_depletion,243.30482071858515
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,ion_radiation,650.0913339786042
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,ozone_formation,7866.475671789837
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,particles,222.38747915071139
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,acidification,30.619839200593393
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,terrestrial_eutrophisation,121.50711300626922
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,fresh_water_eutrophisation,324.2946323110383
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,marine_eutrophisation,9513.363109209658
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,soil_use,116902.34102035516
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,fresh_water_ecotoxicity,66649.84071609228
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,water_depletion,2313.674930083284
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,energy_depletion,24768.311545927412
214402101,Female,45-64,Females 45-64,164,58.700001,21.824806,1290.47,mineral_depletion,4198.971890991867
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,environmental_footprint_score,297.4872937380213
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,climate_change,2658.6465253116444
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,ozone_depletion,171.03322185386492
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,ion_radiation,595.6090804798897
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,ozone_formation,5473.188239056991
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,particles,234.4705429656114
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,acidification,33.01504852519889
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,terrestrial_eutrophisation,139.20638001098342
