demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
All adult males,Ice creams and sorbets,Frozen desserts,energy_depletion,1.0811510551907393
All adult males,Ice creams and sorbets,Frozen desserts,mineral_depletion,0.14626312059161153
All adult males,Ice creams and sorbets,Ice creams,environmental_footprint_score,0.5830348302683317
All adult males,Ice creams and sorbets,Ice creams,climate_change,4.9732792890391115
All adult males,Ice creams and sorbets,Ice creams,ozone_depletion,0.4936314293033389
All adult males,Ice creams and sorbets,Ice creams,ion_radiation,2.215118656071327
All adult males,Ice creams and sorbets,Ice creams,ozone_formation,10.82208757193443
All adult males,Ice creams and sorbets,Ice creams,particles,0.38079955517703695
All adult males,Ice creams and sorbets,Ice creams,acidification,0.05075976544376796
All adult males,Ice creams and sorbets,Ice creams,terrestrial_eutrophisation,0.20586876886570518
All adult males,Ice creams and sorbets,Ice creams,fresh_water_eutrophisation,0.8610069458563467
All adult males,Ice creams and sorbets,Ice creams,marine_eutrophisation,19.67555403130106
All adult males,Ice creams and sorbets,Ice creams,soil_use,199.0403880839244
All adult males,Ice creams and sorbets,Ice creams,fresh_water_ecotoxicity,107.88027685151206
All adult males,Ice creams and sorbets,Ice creams,water_depletion,3.753818584835771
All adult males,Ice creams and sorbets,Ice creams,energy_depletion,74.17426081731927
All adult males,Ice creams and sorbets,Ice creams,mineral_depletion,10.202530979571604
All adult males,Ice creams and sorbets,Sorbets,environmental_footprint_score,0.043319946040528676
All adult males,Ice creams and sorbets,Sorbets,climate_change,0.10546129550595641
All adult males,Ice creams and sorbets,Sorbets,ozone_depletion,0.1781231777730271
All adult males,Ice creams and sorbets,Sorbets,ion_radiation,0.10332775976921095
All adult males,Ice creams and sorbets,Sorbets,ozone_formation,0.3314189728104089
All adult males,Ice creams and sorbets,Sorbets,particles,0.012592463956832391
All adult males,Ice creams and sorbets,Sorbets,acidification,9.341700638810376e-4
All adult males,Ice creams and sorbets,Sorbets,terrestrial_eutrophisation,0.003373968447771027
All adult males,Ice creams and sorbets,Sorbets,fresh_water_eutrophisation,0.024008208179153553
All adult males,Ice creams and sorbets,Sorbets,marine_eutrophisation,0.34658505757497465
All adult males,Ice creams and sorbets,Sorbets,soil_use,2.261383750532254
All adult males,Ice creams and sorbets,Sorbets,fresh_water_ecotoxicity,51.38135557893333
All adult males,Ice creams and sorbets,Sorbets,water_depletion,0.6000054963926053
All adult males,Ice creams and sorbets,Sorbets,energy_depletion,3.3959257018478453
All adult males,Ice creams and sorbets,Sorbets,mineral_depletion,1.0356711499329687
All adult males,Meat,Beef,environmental_footprint_score,49.783214969699735
All adult males,Meat,Beef,climate_change,596.9959565013578
All adult males,Meat,Beef,ozone_depletion,12.093283060797958
All adult males,Meat,Beef,ion_radiation,28.622582694576078
All adult males,Meat,Beef,ozone_formation,759.9954715968775
All adult males,Meat,Beef,particles,48.15788887858436
All adult males,Meat,Beef,acidification,7.183160272405858
All adult males,Meat,Beef,terrestrial_eutrophisation,31.80262583372396
All adult males,Meat,Beef,fresh_water_eutrophisation,27.94976463094762
All adult males,Meat,Beef,marine_eutrophisation,1545.3431244144244
All adult males,Meat,Beef,soil_use,34850.425398260595
All adult males,Meat,Beef,fresh_water_ecotoxicity,4201.38139069963
All adult males,Meat,Beef,water_depletion,104.48653954852165
All adult males,Meat,Beef,energy_depletion,1314.5452490663984
All adult males,Meat,Beef,mineral_depletion,225.9662974990806
All adult males,Meat,Chicken,environmental_footprint_score,4.364527814830097
All adult males,Meat,Chicken,climate_change,29.33558027510034
All adult males,Meat,Chicken,ozone_depletion,2.8269228397825508
All adult males,Meat,Chicken,ion_radiation,6.6564818488671404
All adult males,Meat,Chicken,ozone_formation,88.59512964871078
All adult males,Meat,Chicken,particles,3.8262492038238154
All adult males,Meat,Chicken,acidification,0.5483228935830474
All adult males,Meat,Chicken,terrestrial_eutrophisation,2.271228464445059
All adult males,Meat,Chicken,fresh_water_eutrophisation,6.942271692478776
All adult males,Meat,Chicken,marine_eutrophisation,129.02175905462877
All adult males,Meat,Chicken,soil_use,1605.0950988754792
All adult males,Meat,Chicken,fresh_water_ecotoxicity,851.9303002554387
All adult males,Meat,Chicken,water_depletion,31.611206363050968
All adult males,Meat,Chicken,energy_depletion,376.6148835174037
All adult males,Meat,Chicken,mineral_depletion,46.77880448389826
All adult males,Meat,Duck,environmental_footprint_score,1.129179482226271
All adult males,Meat,Duck,climate_change,7.554171323748075
All adult males,Meat,Duck,ozone_depletion,0.7178346914713621
All adult males,Meat,Duck,ion_radiation,1.5205666176007249
All adult males,Meat,Duck,ozone_formation,23.056461589305172
All adult males,Meat,Duck,particles,1.000441730264611
All adult males,Meat,Duck,acidification,0.14363883562826543
All adult males,Meat,Duck,terrestrial_eutrophisation,0.5953989591636591
All adult males,Meat,Duck,fresh_water_eutrophisation,1.8108011769422836
All adult males,Meat,Duck,marine_eutrophisation,33.69849772166561
All adult males,Meat,Duck,soil_use,419.731629629697
All adult males,Meat,Duck,fresh_water_ecotoxicity,222.82391523211442
All adult males,Meat,Duck,water_depletion,8.255601416261925
All adult males,Meat,Duck,energy_depletion,93.27850129481364
All adult males,Meat,Duck,mineral_depletion,12.022122218849715
All adult males,Meat,Lamb,environmental_footprint_score,7.27493205281226
All adult males,Meat,Lamb,climate_change,74.88463231437453
All adult males,Meat,Lamb,ozone_depletion,1.5422716496004287
All adult males,Meat,Lamb,ion_radiation,2.6787711402514196
All adult males,Meat,Lamb,ozone_formation,104.1157042391795
All adult males,Meat,Lamb,particles,7.623772498664895
All adult males,Meat,Lamb,acidification,1.131353622085403
All adult males,Meat,Lamb,terrestrial_eutrophisation,5.021158449005869
All adult males,Meat,Lamb,fresh_water_eutrophisation,3.8665804209650667
All adult males,Meat,Lamb,marine_eutrophisation,237.85482806379412
All adult males,Meat,Lamb,soil_use,6603.411440717388
All adult males,Meat,Lamb,fresh_water_ecotoxicity,579.2490954352144
All adult males,Meat,Lamb,water_depletion,18.700868757329737
All adult males,Meat,Lamb,energy_depletion,152.50413675304415
All adult males,Meat,Lamb,mineral_depletion,27.32894006617835
All adult males,Meat,Other/mixed meat,environmental_footprint_score,2.9348474105786675
All adult males,Meat,Other/mixed meat,climate_change,21.665880361362362
All adult males,Meat,Other/mixed meat,ozone_depletion,1.6109805740010854
All adult males,Meat,Other/mixed meat,ion_radiation,6.277220967358661
All adult males,Meat,Other/mixed meat,ozone_formation,49.81964911011506
All adult males,Meat,Other/mixed meat,particles,2.6883896463807693
All adult males,Meat,Other/mixed meat,acidification,0.38695597455189495
All adult males,Meat,Other/mixed meat,terrestrial_eutrophisation,1.6547863083131116
All adult males,Meat,Other/mixed meat,fresh_water_eutrophisation,3.5234055508155837
All adult males,Meat,Other/mixed meat,marine_eutrophisation,89.81989360471167
All adult males,Meat,Other/mixed meat,soil_use,1436.9711356513717
All adult males,Meat,Other/mixed meat,fresh_water_ecotoxicity,463.6844572636304
All adult males,Meat,Other/mixed meat,water_depletion,16.84364093204628
All adult males,Meat,Other/mixed meat,energy_depletion,232.72860390469512
All adult males,Meat,Other/mixed meat,mineral_depletion,26.92106721013634
All adult males,Meat,Pork,environmental_footprint_score,22.843907193724387
All adult males,Meat,Pork,climate_change,152.34206303718474
All adult males,Meat,Pork,ozone_depletion,13.099567825709375
All adult males,Meat,Pork,ion_radiation,77.84889807259425
All adult males,Meat,Pork,ozone_formation,334.7263835249221
All adult males,Meat,Pork,particles,21.08859140234724
All adult males,Meat,Pork,acidification,3.0003407453075117
All adult males,Meat,Pork,terrestrial_eutrophisation,12.949967668089716
All adult males,Meat,Pork,fresh_water_eutrophisation,25.848249460833223
All adult males,Meat,Pork,marine_eutrophisation,687.8837046304545
All adult males,Meat,Pork,soil_use,9280.37278672159
All adult males,Meat,Pork,fresh_water_ecotoxicity,3444.7607602547414
All adult males,Meat,Pork,water_depletion,124.21498573968533
All adult males,Meat,Pork,energy_depletion,2250.8425780576113
All adult males,Meat,Pork,mineral_depletion,188.81015153912315
All adult males,Meat,Rabbit,environmental_footprint_score,0.9079178621548489
All adult males,Meat,Rabbit,climate_change,6.1082727676781206
All adult males,Meat,Rabbit,ozone_depletion,0.5902907481489658
All adult males,Meat,Rabbit,ion_radiation,1.3827447951844865
All adult males,Meat,Rabbit,ozone_formation,18.482711469886986
All adult males,Meat,Rabbit,particles,0.7938563016456394
All adult males,Meat,Rabbit,acidification,0.11378015446723114
All adult males,Meat,Rabbit,terrestrial_eutrophisation,0.47091733552584286
All adult males,Meat,Rabbit,fresh_water_eutrophisation,1.4523132844885391
All adult males,Meat,Rabbit,marine_eutrophisation,26.760410764824215
All adult males,Meat,Rabbit,soil_use,332.26374747561005
All adult males,Meat,Rabbit,fresh_water_ecotoxicity,177.7837009759389
All adult males,Meat,Rabbit,water_depletion,6.596572770969886
All adult males,Meat,Rabbit,energy_depletion,78.53872385110003
All adult males,Meat,Rabbit,mineral_depletion,9.778856334770818
All adult males,Meat,Turkey,environmental_footprint_score,3.996698572645161
All adult males,Meat,Turkey,climate_change,26.271906804366566
All adult males,Meat,Turkey,ozone_depletion,2.5148346785713924
All adult males,Meat,Turkey,ion_radiation,5.466233404685749
All adult males,Meat,Turkey,ozone_formation,81.09209591567448
All adult males,Meat,Turkey,particles,3.5798480334321976
All adult males,Meat,Turkey,acidification,0.51435781117376
All adult males,Meat,Turkey,terrestrial_eutrophisation,2.139230141120623
All adult males,Meat,Turkey,fresh_water_eutrophisation,6.327872232603396
All adult males,Meat,Turkey,marine_eutrophisation,121.3348045067413
All adult males,Meat,Turkey,soil_use,1513.4322027165585
All adult males,Meat,Turkey,fresh_water_ecotoxicity,783.4344993105856
All adult males,Meat,Turkey,water_depletion,29.208492472289787
All adult males,Meat,Turkey,energy_depletion,324.887371131143
All adult males,Meat,Turkey,mineral_depletion,41.971175075183844
All adult males,Meat,Veal,environmental_footprint_score,3.9568177739095387
All adult males,Meat,Veal,climate_change,43.86054967544209
All adult males,Meat,Veal,ozone_depletion,1.5199469276991684
All adult males,Meat,Veal,ion_radiation,3.3157412978408085
All adult males,Meat,Veal,ozone_formation,75.08887165072196
All adult males,Meat,Veal,particles,2.756736184678516
All adult males,Meat,Veal,acidification,0.4120784527508734
All adult males,Meat,Veal,terrestrial_eutrophisation,1.7629842189199434
All adult males,Meat,Veal,fresh_water_eutrophisation,3.9344157780590128
All adult males,Meat,Veal,marine_eutrophisation,274.06951521912845
All adult males,Meat,Veal,soil_use,2668.6605343580486
All adult males,Meat,Veal,fresh_water_ecotoxicity,556.4100980382491
All adult males,Meat,Veal,water_depletion,11.84318362457089
All adult males,Meat,Veal,energy_depletion,201.52777452767606
All adult males,Meat,Veal,mineral_depletion,22.970397477947806
All adult males,Milk and dairy,Cheese,environmental_footprint_score,7.601971268336482
All adult males,Milk and dairy,Cheese,climate_change,79.11946618276512
All adult males,Milk and dairy,Cheese,ozone_depletion,3.6479717919371955
All adult males,Milk and dairy,Cheese,ion_radiation,9.332849303648123
All adult males,Milk and dairy,Cheese,ozone_formation,133.38647581852337
All adult males,Milk and dairy,Cheese,particles,6.52028935515776
All adult males,Milk and dairy,Cheese,acidification,0.9282882772604639
All adult males,Milk and dairy,Cheese,terrestrial_eutrophisation,3.9689866117372286
All adult males,Milk and dairy,Cheese,fresh_water_eutrophisation,9.718182422183462
All adult males,Milk and dairy,Cheese,marine_eutrophisation,253.9448636640568
All adult males,Milk and dairy,Cheese,soil_use,4141.3084467170165
All adult males,Milk and dairy,Cheese,fresh_water_ecotoxicity,1128.2965403422986
All adult males,Milk and dairy,Cheese,water_depletion,30.44860187105101
All adult males,Milk and dairy,Cheese,energy_depletion,434.9103525612593
All adult males,Milk and dairy,Cheese,mineral_depletion,58.72049791463204
All adult males,Milk and dairy,Creams,environmental_footprint_score,0.21335295279060476
All adult males,Milk and dairy,Creams,climate_change,2.279162235072835
All adult males,Milk and dairy,Creams,ozone_depletion,0.16940100870506175
All adult males,Milk and dairy,Creams,ion_radiation,0.2371953557585938
All adult males,Milk and dairy,Creams,ozone_formation,4.600896841019253
All adult males,Milk and dairy,Creams,particles,0.12887653621130124
All adult males,Milk and dairy,Creams,acidification,0.015578608517908559
All adult males,Milk and dairy,Creams,terrestrial_eutrophisation,0.05965049096837665
All adult males,Milk and dairy,Creams,fresh_water_eutrophisation,0.41605304037943236
All adult males,Milk and dairy,Creams,marine_eutrophisation,9.12888245761731
All adult males,Milk and dairy,Creams,soil_use,82.99914688773849
All adult males,Milk and dairy,Creams,fresh_water_ecotoxicity,53.47338701977464
All adult males,Milk and dairy,Creams,water_depletion,1.4712410502078992
All adult males,Milk and dairy,Creams,energy_depletion,16.49549770117671
All adult males,Milk and dairy,Creams,mineral_depletion,5.993002545246881
All adult males,Milk and dairy,Dairy,environmental_footprint_score,10.63430562007886
All adult males,Milk and dairy,Dairy,climate_change,96.58197227159611
All adult males,Milk and dairy,Dairy,ozone_depletion,12.457652811915588
All adult males,Milk and dairy,Dairy,ion_radiation,26.52697193262855
All adult males,Milk and dairy,Dairy,ozone_formation,194.59660217251843
All adult males,Milk and dairy,Dairy,particles,6.177101565239249
All adult males,Milk and dairy,Dairy,acidification,0.8249782767840296
All adult males,Milk and dairy,Dairy,terrestrial_eutrophisation,3.3884807838207096
All adult males,Milk and dairy,Dairy,fresh_water_eutrophisation,12.512471593301136
All adult males,Milk and dairy,Dairy,marine_eutrophisation,443.18432785953297
All adult males,Milk and dairy,Dairy,soil_use,4116.156451871736
All adult males,Milk and dairy,Dairy,fresh_water_ecotoxicity,3415.2721334926473
All adult males,Milk and dairy,Dairy,water_depletion,69.88824657061986
All adult males,Milk and dairy,Dairy,energy_depletion,990.4934526935142
All adult males,Milk and dairy,Dairy,mineral_depletion,156.66547641189675
All adult males,Milk and dairy,Milk,environmental_footprint_score,3.6767810008663933
All adult males,Milk and dairy,Milk,climate_change,40.95778101543053
All adult males,Milk and dairy,Milk,ozone_depletion,1.885209926870201
All adult males,Milk and dairy,Milk,ion_radiation,5.452273005541652
All adult males,Milk and dairy,Milk,ozone_formation,71.77167704439354
All adult males,Milk and dairy,Milk,particles,2.804059650552135
All adult males,Milk and dairy,Milk,acidification,0.39471725646113826
All adult males,Milk and dairy,Milk,terrestrial_eutrophisation,1.6630247936484448
All adult males,Milk and dairy,Milk,fresh_water_eutrophisation,3.8919896867410166
All adult males,Milk and dairy,Milk,marine_eutrophisation,112.36079554017708
All adult males,Milk and dairy,Milk,soil_use,1879.2847531154634
All adult males,Milk and dairy,Milk,fresh_water_ecotoxicity,540.369978009558
All adult males,Milk and dairy,Milk,water_depletion,12.916090972433635
All adult males,Milk and dairy,Milk,energy_depletion,306.8180358736273
All adult males,Milk and dairy,Milk,mineral_depletion,30.206264394266935
All adult males,Starters and mixed dishes,Mixed dishes,environmental_footprint_score,15.333451688411975
All adult males,Starters and mixed dishes,Mixed dishes,climate_change,148.24744490804366
All adult males,Starters and mixed dishes,Mixed dishes,ozone_depletion,7.666358243551608
All adult males,Starters and mixed dishes,Mixed dishes,ion_radiation,28.58436061152967
All adult males,Starters and mixed dishes,Mixed dishes,ozone_formation,305.00672957505327
All adult males,Starters and mixed dishes,Mixed dishes,particles,12.487076713112087
All adult males,Starters and mixed dishes,Mixed dishes,acidification,1.7935071275167918
All adult males,Starters and mixed dishes,Mixed dishes,terrestrial_eutrophisation,7.570217135374244
All adult males,Starters and mixed dishes,Mixed dishes,fresh_water_eutrophisation,17.50278055451397
All adult males,Starters and mixed dishes,Mixed dishes,marine_eutrophisation,523.246614028726
All adult males,Starters and mixed dishes,Mixed dishes,soil_use,7925.139450235783
All adult males,Starters and mixed dishes,Mixed dishes,fresh_water_ecotoxicity,2356.846142066438
All adult males,Starters and mixed dishes,Mixed dishes,water_depletion,76.91841050550566
All adult males,Starters and mixed dishes,Mixed dishes,energy_depletion,1104.33583156097
All adult males,Starters and mixed dishes,Mixed dishes,mineral_depletion,135.23369721565837
All adult males,Starters and mixed dishes,Mixed salads,environmental_footprint_score,8.320882711798891
All adult males,Starters and mixed dishes,Mixed salads,climate_change,48.525454964213665
All adult males,Starters and mixed dishes,Mixed salads,ozone_depletion,10.16094988894326
All adult males,Starters and mixed dishes,Mixed salads,ion_radiation,10.91261686807443
All adult males,Starters and mixed dishes,Mixed salads,ozone_formation,833.5523995110879
All adult males,Starters and mixed dishes,Mixed salads,particles,8.985568100798925
All adult males,Starters and mixed dishes,Mixed salads,acidification,1.288231809435648
All adult males,Starters and mixed dishes,Mixed salads,terrestrial_eutrophisation,3.560199421615406
All adult males,Starters and mixed dishes,Mixed salads,fresh_water_eutrophisation,4.881189105566117
All adult males,Starters and mixed dishes,Mixed salads,marine_eutrophisation,330.0302656921705
All adult males,Starters and mixed dishes,Mixed salads,soil_use,627.1118283424921
All adult males,Starters and mixed dishes,Mixed salads,fresh_water_ecotoxicity,717.5575836227546
All adult males,Starters and mixed dishes,Mixed salads,water_depletion,24.539646621172885
All adult males,Starters and mixed dishes,Mixed salads,energy_depletion,801.0180079721031
All adult males,Starters and mixed dishes,Mixed salads,mineral_depletion,103.00923512199078
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",environmental_footprint_score,6.230609006467036"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",climate_change,46.58502529968104"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_depletion,4.781998184258714"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",ion_radiation,24.669234792719216"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",ozone_formation,108.19091746554852"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",particles,4.596648855414426"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",acidification,0.636206926541269"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",terrestrial_eutrophisation,2.6714248419746625"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_eutrophisation,8.090733507244432"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",marine_eutrophisation,188.9899770343773"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",soil_use,2493.5878357758056"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",fresh_water_ecotoxicity,1251.6443228569883"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",water_depletion,39.251771658311796"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",energy_depletion,713.4189009631375"
"All adult males,Starters and mixed dishes,""Pizzas, pies and crepes"",mineral_depletion,85.4334959916201"
All adult males,Starters and mixed dishes,Sandwiches,environmental_footprint_score,7.783818591104242
All adult males,Starters and mixed dishes,Sandwiches,climate_change,73.92449277209394
All adult males,Starters and mixed dishes,Sandwiches,ozone_depletion,3.695699357768335
All adult males,Starters and mixed dishes,Sandwiches,ion_radiation,15.218544107614028
All adult males,Starters and mixed dishes,Sandwiches,ozone_formation,138.3689167123778
All adult males,Starters and mixed dishes,Sandwiches,particles,6.887380967177147
All adult males,Starters and mixed dishes,Sandwiches,acidification,1.0001000201292296
All adult males,Starters and mixed dishes,Sandwiches,terrestrial_eutrophisation,4.30688299355229
All adult males,Starters and mixed dishes,Sandwiches,fresh_water_eutrophisation,7.4391995672617615
All adult males,Starters and mixed dishes,Sandwiches,marine_eutrophisation,251.27769434075068
All adult males,Starters and mixed dishes,Sandwiches,soil_use,4385.476246576807
All adult males,Starters and mixed dishes,Sandwiches,fresh_water_ecotoxicity,948.1535859034575
All adult males,Starters and mixed dishes,Sandwiches,water_depletion,32.922756817668194
All adult males,Starters and mixed dishes,Sandwiches,energy_depletion,542.3510176443996
All adult males,Starters and mixed dishes,Sandwiches,mineral_depletion,62.02300079237514
All adult males,Starters and mixed dishes,Savoury pastries and other starters,environmental_footprint_score,1.2663001972429482
All adult males,Starters and mixed dishes,Savoury pastries and other starters,climate_change,11.102564076095154
All adult males,Starters and mixed dishes,Savoury pastries and other starters,ozone_depletion,0.7132673196519307
All adult males,Starters and mixed dishes,Savoury pastries and other starters,ion_radiation,3.447705942366481
All adult males,Starters and mixed dishes,Savoury pastries and other starters,ozone_formation,21.02707631673723
All adult males,Starters and mixed dishes,Savoury pastries and other starters,particles,0.9758740699369559
All adult males,Starters and mixed dishes,Savoury pastries and other starters,acidification,0.13910362273294155
All adult males,Starters and mixed dishes,Savoury pastries and other starters,terrestrial_eutrophisation,0.594478066439039
All adult males,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_eutrophisation,2.4387666935613836
All adult males,Starters and mixed dishes,Savoury pastries and other starters,marine_eutrophisation,42.15366385098768
All adult males,Starters and mixed dishes,Savoury pastries and other starters,soil_use,597.6166531061904
All adult males,Starters and mixed dishes,Savoury pastries and other starters,fresh_water_ecotoxicity,183.28977955565406
All adult males,Starters and mixed dishes,Savoury pastries and other starters,water_depletion,9.395635220202461
All adult males,Starters and mixed dishes,Savoury pastries and other starters,energy_depletion,107.05360797478647
All adult males,Starters and mixed dishes,Savoury pastries and other starters,mineral_depletion,12.040073830688074
All adult males,Starters and mixed dishes,Soups,environmental_footprint_score,4.6201782647229646
All adult males,Starters and mixed dishes,Soups,climate_change,25.914429771843583
All adult males,Starters and mixed dishes,Soups,ozone_depletion,5.7749945658342305
All adult males,Starters and mixed dishes,Soups,ion_radiation,26.08218911457967
All adult males,Starters and mixed dishes,Soups,ozone_formation,196.8848114909595
All adult males,Starters and mixed dishes,Soups,particles,2.8456045702984003
All adult males,Starters and mixed dishes,Soups,acidification,0.35875916817453163
All adult males,Starters and mixed dishes,Soups,terrestrial_eutrophisation,1.1447196326458389
All adult males,Starters and mixed dishes,Soups,fresh_water_eutrophisation,5.151405337083643
All adult males,Starters and mixed dishes,Soups,marine_eutrophisation,128.27266687919732
All adult males,Starters and mixed dishes,Soups,soil_use,831.7055324942487
All adult males,Starters and mixed dishes,Soups,fresh_water_ecotoxicity,1043.3767779077502
All adult males,Starters and mixed dishes,Soups,water_depletion,36.883047981520505
All adult males,Starters and mixed dishes,Soups,energy_depletion,800.6860881511818
All adult males,Starters and mixed dishes,Soups,mineral_depletion,90.9107441821921
All adult males,Sweet products,Chocolate and chocolate products,environmental_footprint_score,2.9629775707460624
All adult males,Sweet products,Chocolate and chocolate products,climate_change,39.679871165147
All adult males,Sweet products,Chocolate and chocolate products,ozone_depletion,1.731405070921281
All adult males,Sweet products,Chocolate and chocolate products,ion_radiation,2.316259413970833
All adult males,Sweet products,Chocolate and chocolate products,ozone_formation,68.44738264896199
All adult males,Sweet products,Chocolate and chocolate products,particles,1.354126196739628
All adult males,Sweet products,Chocolate and chocolate products,acidification,0.1848336298162641
All adult males,Sweet products,Chocolate and chocolate products,terrestrial_eutrophisation,0.7233490063658995
All adult males,Sweet products,Chocolate and chocolate products,fresh_water_eutrophisation,4.895451121076909
All adult males,Sweet products,Chocolate and chocolate products,marine_eutrophisation,124.7737738217138
All adult males,Sweet products,Chocolate and chocolate products,soil_use,577.5297695879942
All adult males,Sweet products,Chocolate and chocolate products,fresh_water_ecotoxicity,932.7501805854796
All adult males,Sweet products,Chocolate and chocolate products,water_depletion,25.679300581643496
All adult males,Sweet products,Chocolate and chocolate products,energy_depletion,149.55899508010418
All adult males,Sweet products,Chocolate and chocolate products,mineral_depletion,37.943323294052604
All adult males,Sweet products,Jams and related products,environmental_footprint_score,2.370128485613864
All adult males,Sweet products,Jams and related products,climate_change,7.020641065137112
All adult males,Sweet products,Jams and related products,ozone_depletion,9.408834823108414
All adult males,Sweet products,Jams and related products,ion_radiation,3.4496438681913424
All adult males,Sweet products,Jams and related products,ozone_formation,25.525717909113606
All adult males,Sweet products,Jams and related products,particles,1.0064624325352491
All adult males,Sweet products,Jams and related products,acidification,0.08005424261301981
All adult males,Sweet products,Jams and related products,terrestrial_eutrophisation,0.26197685724853026
All adult males,Sweet products,Jams and related products,fresh_water_eutrophisation,1.5936280363312896
All adult males,Sweet products,Jams and related products,marine_eutrophisation,24.5141570812572
All adult males,Sweet products,Jams and related products,soil_use,162.1184287896137
All adult males,Sweet products,Jams and related products,fresh_water_ecotoxicity,2696.042338900664
All adult males,Sweet products,Jams and related products,water_depletion,28.60438833187353
All adult males,Sweet products,Jams and related products,energy_depletion,150.13451160646179
All adult males,Sweet products,Jams and related products,mineral_depletion,58.74091429158842
All adult males,Sweet products,Non-chocolate confectionery,environmental_footprint_score,0.5967313963049833
All adult males,Sweet products,Non-chocolate confectionery,climate_change,1.9047558130121005
All adult males,Sweet products,Non-chocolate confectionery,ozone_depletion,0.22986397532688163
All adult males,Sweet products,Non-chocolate confectionery,ion_radiation,0.5032177866156181
All adult males,Sweet products,Non-chocolate confectionery,ozone_formation,8.576016651651004
All adult males,Sweet products,Non-chocolate confectionery,particles,0.20584668260987948
All adult males,Sweet products,Non-chocolate confectionery,acidification,0.026966912008964738
All adult males,Sweet products,Non-chocolate confectionery,terrestrial_eutrophisation,0.10146013105461264
All adult males,Sweet products,Non-chocolate confectionery,fresh_water_eutrophisation,0.7112372493112684
All adult males,Sweet products,Non-chocolate confectionery,marine_eutrophisation,9.757084342371847
All adult males,Sweet products,Non-chocolate confectionery,soil_use,108.03118523699419
All adult males,Sweet products,Non-chocolate confectionery,fresh_water_ecotoxicity,99.90549814993696
All adult males,Sweet products,Non-chocolate confectionery,water_depletion,39.34921713416336
All adult males,Sweet products,Non-chocolate confectionery,energy_depletion,31.68222906751145
All adult males,Sweet products,Non-chocolate confectionery,mineral_depletion,12.779181530845072
All adult males,Sweet products,Sugars and honeys,environmental_footprint_score,0.6627723495881515
All adult males,Sweet products,Sugars and honeys,climate_change,3.1512056396530794
All adult males,Sweet products,Sugars and honeys,ozone_depletion,0.30470999780129954
All adult males,Sweet products,Sugars and honeys,ion_radiation,0.5504358677758607
All adult males,Sweet products,Sugars and honeys,ozone_formation,11.214894455420547
All adult males,Sweet products,Sugars and honeys,particles,0.5817002149833463
All adult males,Sweet products,Sugars and honeys,acidification,0.05697807708245886
All adult males,Sweet products,Sugars and honeys,terrestrial_eutrophisation,0.23287507020262652
All adult males,Sweet products,Sugars and honeys,fresh_water_eutrophisation,0.8859380824857984
All adult males,Sweet products,Sugars and honeys,marine_eutrophisation,18.78634903174243
All adult males,Sweet products,Sugars and honeys,soil_use,229.74186648094488
All adult males,Sweet products,Sugars and honeys,fresh_water_ecotoxicity,173.53515770918196
All adult males,Sweet products,Sugars and honeys,water_depletion,15.30451610883952
All adult males,Sweet products,Sugars and honeys,energy_depletion,38.82625600203785
All adult males,Sweet products,Sugars and honeys,mineral_depletion,7.1489763848603465
Females 18-44,Beverages,Alcoholic beverages,environmental_footprint_score,3.6419391591661765
Females 18-44,Beverages,Alcoholic beverages,climate_change,26.01399464491731
Females 18-44,Beverages,Alcoholic beverages,ozone_depletion,5.579306338589742
Females 18-44,Beverages,Alcoholic beverages,ion_radiation,11.258159634291582
Females 18-44,Beverages,Alcoholic beverages,ozone_formation,115.0685223167722
Females 18-44,Beverages,Alcoholic beverages,particles,2.3080338399394837
Females 18-44,Beverages,Alcoholic beverages,acidification,0.20439096428771647
Females 18-44,Beverages,Alcoholic beverages,terrestrial_eutrophisation,0.5267282260755939
Females 18-44,Beverages,Alcoholic beverages,fresh_water_eutrophisation,5.654837513680026
Females 18-44,Beverages,Alcoholic beverages,marine_eutrophisation,102.06752724382132
Females 18-44,Beverages,Alcoholic beverages,soil_use,359.9912951783937
Females 18-44,Beverages,Alcoholic beverages,fresh_water_ecotoxicity,1541.4165579206604
Females 18-44,Beverages,Alcoholic beverages,water_depletion,16.8217226577638
Females 18-44,Beverages,Alcoholic beverages,energy_depletion,532.8017627282125
Females 18-44,Beverages,Alcoholic beverages,mineral_depletion,112.92220157545333
Females 18-44,Beverages,Coffee,environmental_footprint_score,10.518341603895927
